Id,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
569,0.30613303,0.28126496,0.5275512,0.19660226,0.20598209,0.18045053,0.37369692,0.9400143,0.28839055,0.19356158,0.16244665,0.31997377,0.18466964,0.23419811,0.31222945,0.51247066,0.443478,0.19976477,0.14518735,0.20574632
570,0.14538908,0.07119546,0.22763065,0.09147489,0.30900577,0.045276098,0.14338249,0.069223434,0.20039812,0.06778663,0.1245496,0.3013097,0.9962419,0.16702998,0.96798366,0.16878475,0.042095087,0.16675718,0.11401431,0.06733395
571,0.37973583,0.26518947,0.81680405,0.25932235,0.2986785,0.36242855,0.3334297,0.22918788,0.2954389,0.29293382,0.19933023,0.47543967,0.23112676,0.36739552,0.27824455,0.26767164,0.4203445,0.36356777,0.2134766,0.27425998
572,0.10667582,0.14459087,0.26142237,0.2689796,0.42955762,0.1612106,0.17258653,0.09261626,0.5438428,0.1379129,0.22176589,0.8930895,0.4786688,0.32446733,0.24886519,0.31340605,0.3990885,0.30834204,0.11861031,0.27960327
573,0.15704773,0.21869369,0.29154894,0.40691352,0.25234726,0.11343676,0.19677281,0.34725285,0.49915713,0.21775594,0.3216769,0.7967266,0.20339246,0.23554793,0.3168316,0.31731808,0.1348891,0.55029833,0.2587095,0.47497433
574,0.31176442,0.13155237,0.057509772,0.066229835,0.23871896,0.16474828,0.26068538,0.15017907,0.13400927,0.1856118,0.092421785,0.109066755,0.47107947,0.044105917,0.054194137,0.13175273,0.9744031,0.15033257,0.089304514,0.123280615
575,0.21883231,0.16736236,0.12996562,0.20160839,0.24304777,0.11236797,0.24600258,0.066224635,0.15240674,0.07981706,0.18907079,0.1453022,0.9820977,0.14844218,0.23666558,0.34214258,0.21787485,0.28537163,0.22969872,0.09194444
576,0.31716746,0.74733514,0.09399631,0.04029165,0.17494443,0.07320293,0.35653937,0.06175486,0.27193713,0.021918435,0.093927525,0.40158862,0.09607166,0.82617295,0.9974208,0.047707066,0.10439792,0.099353895,0.04853154,0.081480846
577,0.11448848,0.17806569,0.44133946,0.23660591,0.38987574,0.21438688,0.25197405,0.21669835,0.16635343,0.4775115,0.1455654,0.9225925,0.3476011,0.09601687,0.5302822,0.13619006,0.18002781,0.24230038,0.1824146,0.2380215
578,0.17764316,0.112840034,0.1703397,0.1810316,0.34103256,0.089598775,0.117480636,0.16836628,0.28997892,0.13599198,0.24587771,0.97784317,0.4458078,0.27738684,0.17519253,0.30475438,0.07427497,0.673517,0.10458642,0.2536808
579,0.15446007,0.18312167,0.24549752,0.31913394,0.31978697,0.22077368,0.22273359,0.9442198,0.42233527,0.12273882,0.12133403,0.86545324,0.13222322,0.25080073,0.42458516,0.278641,0.1966393,0.38540083,0.09559558,0.24951813
580,0.015508904,0.40679437,0.16583997,0.08334413,0.31639695,0.1163352,0.08727495,0.021125793,0.46473384,0.046641935,0.29610592,0.20928045,0.33994722,0.2187257,0.99973106,0.31165066,0.036321238,0.27204156,0.060459826,0.18926376
581,0.22715527,0.12276365,0.0552493,0.13732061,0.40204394,0.14062388,0.36774322,0.05489062,0.071705185,0.05767723,0.04532315,0.08468772,0.1199166,0.06261229,0.3881343,0.14377928,0.9887855,0.08916539,0.15764323,0.12757881
582,0.10640615,0.34113103,0.29802614,0.2677907,0.47336125,0.18966106,0.29864913,0.4312832,0.543316,0.1385155,0.33928603,0.19734609,0.38559744,0.18583944,0.98535293,0.23106202,0.1306038,0.28891546,0.1220644,0.35822624
583,0.20237586,0.1567134,0.15439045,0.12982027,0.20018736,0.08223653,0.20604815,0.258345,0.9596723,0.1204437,0.965238,0.28111666,0.20054597,0.114883356,0.09964831,0.4099565,0.17231882,0.8156708,0.19791037,0.17235926
584,0.38908166,0.122509435,0.12744972,0.24827284,0.9832633,0.16995007,0.20319635,0.17189032,0.09052147,0.14657292,0.2762944,0.32246482,0.16643226,0.23018101,0.13635185,0.14169353,0.14624095,0.21339,0.26017252,0.22254926
585,0.23238048,0.27300116,0.30192375,0.17895925,0.17919049,0.441679,0.2998165,0.3428609,0.6268536,0.22050333,0.44564313,0.438187,0.27968252,0.30021054,0.39072567,0.43439978,0.3508522,0.22057383,0.7120068,0.11031645
586,0.09261074,0.25637698,0.26639414,0.15434283,0.14453165,0.9946456,0.51545566,0.35130548,0.22415955,0.19382286,0.15422818,0.19441147,0.11886364,0.11180787,0.38947833,0.1725842,0.35153985,0.17079343,0.14278686,0.1373962
587,0.11121331,0.16224639,0.11016463,0.10631485,0.14755481,0.14629605,0.091557816,0.9861801,0.38023436,0.08011952,0.16992395,0.4483297,0.051517293,0.10371773,0.2575731,0.28881943,0.07120396,0.4098626,0.13221213,0.29083225
588,0.11009662,0.20055646,0.18876427,0.17128032,0.29673064,0.11640257,0.14254159,0.37479585,0.2720824,0.15942347,0.15766568,0.84210086,0.5539894,0.1229271,0.16953662,0.28762138,0.4195215,0.23341067,0.08899579,0.15842083
589,0.056721367,0.17633948,0.108083546,0.23238045,0.2321899,0.14836404,0.16596842,0.07160451,0.37843177,0.25996065,0.18664098,0.9808156,0.11388746,0.12436001,0.5650958,0.1672985,0.052024312,0.4778665,0.037344776,0.42862725
590,0.094089314,0.06589697,0.022715755,0.06273897,0.90695107,0.15149316,0.21985123,0.17727885,0.7470035,0.08713479,0.9593173,0.11962217,0.086919874,0.12455244,0.15305594,0.23117009,0.045146573,0.12723018,0.14054975,0.11838982
591,0.15093523,0.111807525,0.45291162,0.9930484,0.12998676,0.107683495,0.2740531,0.25317246,0.21564755,0.3381779,0.11128844,0.26658574,0.123395145,0.12555839,0.30035958,0.44428468,0.28610831,0.2508269,0.06838906,0.1075339
592,0.21368812,0.22008672,0.2568924,0.1952257,0.19684139,0.11731835,0.1881119,0.24761146,0.95798135,0.18468286,0.7804274,0.16799337,0.25269893,0.14828384,0.11869329,0.7409909,0.2237941,0.40505368,0.13309273,0.3103121
593,0.997595,0.17582281,0.22941384,0.1208635,0.21199211,0.17762247,0.23886304,0.22471797,0.26404852,0.05404944,0.11348207,0.35076982,0.29681408,0.2901141,0.2341043,0.15435083,0.1882914,0.19288842,0.080249295,0.12781301
594,0.024599548,0.16917492,0.18683055,0.16489722,0.68773395,0.13862559,0.6549338,0.10193459,0.5139308,0.20834449,0.1730355,0.37569025,0.24259299,0.2664089,0.9986212,0.2158059,0.1145594,0.1673078,0.05428295,0.29148108
595,0.07981379,0.080295295,0.29597232,0.17361319,0.13220063,0.9950278,0.38774806,0.267514,0.10288047,0.24208905,0.08478527,0.2577538,0.13457897,0.059074648,0.38526702,0.11962106,0.36778867,0.11692336,0.08690419,0.067102045
596,0.10859077,0.07447616,0.27864414,0.9976487,0.075738385,0.100752994,0.13800527,0.10901452,0.37131065,0.1130377,0.08507323,0.3022197,0.13571751,0.14701778,0.51574576,0.36190677,0.15150084,0.20052612,0.23231027,0.093256444
597,0.26111454,0.98445415,0.13152942,0.082479954,0.25372198,0.18479636,0.44736257,0.22026438,0.3820132,0.105312064,0.20890754,0.1456978,0.12936401,0.28637952,0.7338823,0.3416043,0.41845867,0.20963947,0.3019467,0.4225508
598,0.06365141,0.2390041,0.09779287,0.093732536,0.30932376,0.07816797,0.4542486,0.27577403,0.4373522,0.53041005,0.11681716,0.7891043,0.63566655,0.20366398,0.92126787,0.31722158,0.21420224,0.12677114,0.15420668,0.16351034
599,0.23318215,0.20150462,0.2500679,0.25451052,0.94941515,0.2465773,0.3569294,0.19560103,0.17385742,0.14761612,0.14182474,0.51985836,0.24880442,0.29247385,0.10470529,0.26315194,0.25378078,0.21165073,0.32265657,0.50700563
600,0.30000183,0.14295432,0.42512006,0.98333704,0.16750237,0.20507629,0.31332392,0.32187307,0.20186022,0.22152376,0.10971971,0.3107766,0.18032435,0.25645623,0.3825268,0.21368754,0.21944979,0.22383586,0.13118087,0.21941054
601,0.1633031,0.021932773,0.10544895,0.06414341,0.15352263,0.03980594,0.19749483,0.102366224,0.13840239,0.28817078,0.038566686,0.69952285,0.488549,0.053770263,0.13588594,0.05089967,0.9436749,0.1092518,0.03132798,0.09100537
602,0.9971198,0.10932395,0.08387305,0.1671909,0.23867422,0.16330624,0.19830748,0.1730766,0.29598826,0.070604,0.17275578,0.28798234,0.25651443,0.21553366,0.37088037,0.059160687,0.14512968,0.17288405,0.121678516,0.111338876
603,0.36447293,0.2279496,0.7882296,0.31533414,0.25164542,0.29711357,0.45489454,0.28631088,0.3024209,0.42594242,0.2118767,0.4989332,0.2362673,0.22327717,0.29483557,0.22310409,0.34345585,0.3974157,0.28586763,0.2807524
604,0.16790333,0.06982702,0.99484795,0.08788933,0.23882374,0.11329791,0.12460801,0.14141439,0.15411225,0.086936355,0.14392576,0.15330991,0.18173477,0.31795886,0.16480723,0.09752604,0.26057792,0.23719728,0.10943131,0.12644848
605,0.04804648,0.147791,0.120188326,0.65199375,0.047247298,0.1444234,0.15491623,0.14473397,0.13160247,0.8518176,0.13439359,0.0799511,0.118227825,0.0104130665,0.11223477,0.18315928,0.5903969,0.1460551,0.029640537,0.08427544
606,0.08155927,0.7892047,0.12131511,0.060534142,0.41514105,0.11622636,0.40202588,0.16045311,0.7018404,0.13802257,0.31583995,0.36711067,0.21177542,0.17871392,0.14015429,0.91649723,0.14228582,0.35267967,0.22916405,0.17955822
607,0.14656639,0.11448991,0.14507982,0.07599449,0.1568603,0.96058786,0.6839684,0.096165,0.14959428,0.08087287,0.04991301,0.11554318,0.23851342,0.13436705,0.84499276,0.1060684,0.22414665,0.1248728,0.1723857,0.18737286
608,0.053442586,0.07486527,0.14790376,0.3319025,0.23246118,0.34143734,0.106172845,0.3878413,0.19350626,0.4003057,0.14626664,0.9858741,0.07783233,0.17504275,0.18997143,0.19320023,0.20423323,0.33058375,0.093586795,0.19033107
609,0.013119742,0.18913537,0.021759128,0.071367085,0.20043471,0.2601734,0.21643241,0.097701594,0.9688343,0.121833034,0.7198609,0.1571892,0.037095703,0.3246557,0.8658629,0.41324168,0.07599577,0.74761295,0.18394539,0.75136274
610,0.11235334,0.19414684,0.17886817,0.22771934,0.3337304,0.27842337,0.14809975,0.16364565,0.18055329,0.15873678,0.16055629,0.24901778,0.15142177,0.26926753,0.36895072,0.14948407,0.19504654,0.31912598,0.98364186,0.23289856
611,0.30795974,0.19187275,0.5625979,0.3261105,0.29630694,0.19823205,0.18975794,0.36555922,0.21438849,0.2399178,0.16421829,0.7016225,0.40330702,0.35516465,0.2627021,0.44581932,0.2163162,0.32216716,0.27112472,0.2220684
612,0.17259966,0.03783428,0.04097303,0.20467727,0.06538008,0.06371703,0.12253611,0.98979443,0.27714223,0.06698817,0.24753013,0.12997562,0.11202863,0.0786902,0.12868927,0.29062045,0.053961188,0.48524594,0.08588064,0.18638676
613,0.1262029,0.20433432,0.17703605,0.17064628,0.12608893,0.9684213,0.74883664,0.17975777,0.21193461,0.12196827,0.12708414,0.3629313,0.32982856,0.24120513,0.6588936,0.1879411,0.18880108,0.14103535,0.20163548,0.116998136
614,0.079216875,0.06980924,0.058919393,0.08324083,0.06903637,0.1032027,0.14507139,0.10382995,0.117325544,0.931952,0.089572385,0.46011525,0.71820605,0.07424803,0.13683659,0.15566467,0.32272196,0.24862295,0.107134625,0.12030153
615,0.10066344,0.07575214,0.2229028,0.21440461,0.30126417,0.05065147,0.05482675,0.9660176,0.17711148,0.26131317,0.07616897,0.48220393,0.22806677,0.17729983,0.19399752,0.33635315,0.27639183,0.36455518,0.44908023,0.4199106
616,0.056813873,0.99505526,0.102223575,0.0412141,0.23863043,0.18789893,0.37622994,0.0974972,0.42634207,0.042031214,0.17631921,0.18522447,0.13941923,0.07845741,0.99090105,0.19304252,0.089736894,0.16823938,0.08227995,0.48230016
617,0.27463475,0.15356684,0.11154282,0.14857092,0.99443984,0.089762524,0.15505907,0.11656831,0.14783716,0.10135521,0.44005802,0.20257664,0.22812852,0.17444278,0.116839424,0.23407224,0.14384243,0.05602192,0.16167101,0.22706139
618,0.99923664,0.11022885,0.16856487,0.14519228,0.1258079,0.13886395,0.17173102,0.13866037,0.1942268,0.07677004,0.1086412,0.2245502,0.1407049,0.2656011,0.2124924,0.06189082,0.18907669,0.13465856,0.09900579,0.093302965
619,0.6621529,0.16891769,0.9149115,0.19783467,0.22147498,0.19637138,0.23527291,0.20151111,0.22569904,0.25578088,0.31489065,0.21736895,0.15400895,0.1672831,0.18320672,0.2732388,0.40832093,0.16386516,0.18799847,0.14541504
620,0.30441284,0.046950266,0.99651974,0.066002235,0.12789188,0.106037095,0.15543959,0.2127809,0.103602886,0.107462294,0.0883289,0.114062615,0.15238768,0.08400154,0.06967111,0.099614225,0.34350973,0.14104256,0.1830823,0.113616645
621,0.09178952,0.94295967,0.28878546,0.08494401,0.32932258,0.18026564,0.27668613,0.18853447,0.5287044,0.13215113,0.15748705,0.30063868,0.15711588,0.51441437,0.21162234,0.4137169,0.14951542,0.61466753,0.33161196,0.622735
622,0.20973012,0.15845191,0.37270343,0.103902265,0.98795927,0.110360906,0.28810403,0.15405953,0.108564794,0.13040566,0.15607488,0.23709086,0.12758487,0.14019954,0.13654447,0.13161522,0.15648907,0.12297164,0.23744139,0.24304818
623,0.23151606,0.1874533,0.35985535,0.99370265,0.20093724,0.09499478,0.15189493,0.14385766,0.34041783,0.19412522,0.15177089,0.34713733,0.13824147,0.17906724,0.3259908,0.2762028,0.27938575,0.33711222,0.17523892,0.17207487
624,0.12757763,0.17095295,0.080269314,0.07463473,0.5566436,0.027426118,0.11248793,0.12696873,0.9934962,0.07161627,0.9799025,0.22261232,0.16614488,0.13763729,0.1615149,0.48363727,0.13392025,0.63862365,0.12949167,0.42515415
625,0.12051066,0.18089643,0.15319282,0.086440906,0.086512536,0.1179305,0.10393931,0.096770115,0.21725181,0.04221649,0.061620798,0.3815753,0.15796268,0.993471,0.9820931,0.11524351,0.04351028,0.25079697,0.08322708,0.21946773
626,0.16076232,0.13296607,0.020197786,0.17366852,0.044626847,0.059948202,0.23380554,0.016256396,0.06805568,0.9472297,0.07860303,0.036269054,0.82509995,0.09391639,0.11704762,0.16327971,0.35114604,0.1072664,0.14141598,0.07972215
627,0.18168285,0.12543452,0.18703419,0.13087721,0.21727414,0.07465087,0.19851267,0.25965098,0.98503447,0.14174086,0.9753659,0.26927483,0.30073297,0.12706582,0.3407973,0.6470578,0.112856805,0.59947824,0.21127188,0.16751587
628,0.15499836,0.22107157,0.1148646,0.1633974,0.18649489,0.14623728,0.24733534,0.17905416,0.20929192,0.87922394,0.15486696,0.3554752,0.7356691,0.079003625,0.27825838,0.28110242,0.31165373,0.19963169,0.17584696,0.22870311
629,0.505584,0.10341173,0.047808364,0.2820344,0.12976417,0.1406478,0.24682054,0.11711042,0.15601474,0.16010451,0.08781729,0.118257426,0.2526505,0.11878681,0.105900854,0.12507184,0.9902355,0.06896402,0.070778415,0.15478672
630,0.09648526,0.09356334,0.23920181,0.33550298,0.5464325,0.12324186,0.23394853,0.25429538,0.26236436,0.28355926,0.15701407,0.93949455,0.33012253,0.16474044,0.26878315,0.19987507,0.580271,0.19043812,0.30566436,0.115849555
631,0.1532759,0.97439766,0.058386303,0.12936692,0.3486851,0.3091191,0.88253105,0.14836833,0.27327284,0.07930298,0.19573675,0.22126111,0.15201156,0.29565188,0.5132746,0.1643976,0.32047123,0.16043802,0.13165872,0.299668
632,0.41328087,0.33566952,0.54824173,0.33134848,0.3635574,0.2754684,0.2966215,0.24145578,0.2531269,0.23244187,0.30709916,0.34497586,0.21511143,0.3002383,0.6155076,0.23266113,0.3048399,0.26495028,0.9293084,0.20311981
633,0.2669289,0.15443394,0.2656042,0.14328545,0.3927577,0.19584325,0.36704072,0.15346947,0.23057391,0.16057585,0.19564661,0.08476402,0.2975537,0.09322457,0.14621653,0.17582983,0.9910087,0.08530146,0.117858164,0.13864999
634,0.17438051,0.15835175,0.31729007,0.36328453,0.15180998,0.25396213,0.39424837,0.35736153,0.2022742,0.36725444,0.11193767,0.83808416,0.2950305,0.19303006,0.13434134,0.34716105,0.32043448,0.23471475,0.15490577,0.28759962
635,0.16379419,0.25395977,0.1559341,0.25894344,0.1552032,0.122406915,0.29702204,0.21305898,0.38325554,0.16911244,0.1291972,0.1620503,0.44360393,0.16698945,0.28610975,0.9761988,0.27714607,0.2988971,0.15041526,0.19691847
636,0.17688459,0.2768679,0.17222688,0.19505501,0.5294949,0.1135401,0.1716342,0.09943147,0.22062695,0.13454643,0.61372405,0.13786998,0.2056818,0.105142504,0.99795794,0.26022464,0.11385919,0.105691224,0.09516105,0.124056935
637,0.085934564,0.17693835,0.10581201,0.1414521,0.123824984,0.99456096,0.35499218,0.20875928,0.19382091,0.20657523,0.15565029,0.20267062,0.12923333,0.12074866,0.5261601,0.14260742,0.25677347,0.2063235,0.1786409,0.10475721
638,0.1662226,0.07483476,0.09158903,0.058305066,0.98717105,0.07051746,0.09595195,0.15333946,0.11891244,0.07586808,0.5510743,0.16043237,0.09032782,0.041065425,0.780198,0.24135327,0.07017973,0.12572132,0.13958228,0.14191726
639,0.20318934,0.054026842,0.37575573,0.995651,0.11034395,0.11737285,0.16889392,0.10234457,0.31512132,0.14840388,0.14056459,0.21738109,0.07039598,0.23408207,0.17219037,0.17566988,0.14897233,0.36239323,0.11702301,0.13270329
640,0.07990129,0.9965136,0.14684105,0.0408503,0.24442568,0.2310723,0.47648865,0.07515852,0.17458224,0.11618097,0.227352,0.23215464,0.2237258,0.14332199,0.9870099,0.08604587,0.21381623,0.25958303,0.08151202,0.17149085
641,0.06925547,0.15328991,0.09653394,0.091194235,0.28106937,0.14519057,0.048087284,0.1320267,0.3567709,0.13283983,0.7301717,0.18876076,0.22243506,0.0578971,0.9992945,0.22793657,0.06506348,0.21062705,0.062527835,0.15753669
642,0.049236212,0.40279686,0.060841843,0.084046386,0.97695315,0.20840123,0.11968011,0.1541385,0.42375752,0.17090325,0.44129,0.41499442,0.15783389,0.12721038,0.19468221,0.44077957,0.11962198,0.18740323,0.07391266,0.23600474
643,0.35067952,0.6806039,0.46147358,0.14653979,0.35266912,0.26389953,0.3404297,0.1865344,0.3015405,0.15006287,0.2118945,0.4179654,0.1373533,0.72775275,0.8575033,0.24945298,0.3598643,0.20854256,0.17243618,0.20836055
644,0.26218128,0.16878532,0.14493051,0.08611553,0.3259872,0.08216877,0.38909343,0.3986664,0.30237973,0.3501448,0.118151605,0.7558666,0.44581556,0.17297035,0.3954513,0.22173722,0.2278477,0.22579467,0.20360553,0.10233076
645,0.15733832,0.08361557,0.15464431,0.13599709,0.2058075,0.06632802,0.1839818,0.06722699,0.27179053,0.25686184,0.23191285,0.18740936,0.977867,0.093220964,0.14006315,0.28825012,0.40010837,0.14066127,0.09098157,0.16902098
646,0.35943323,0.25888318,0.13238508,0.74287826,0.15090802,0.098571636,0.23857927,0.10346713,0.770408,0.1190905,0.8399014,0.2846886,0.254653,0.07319972,0.6825843,0.4995944,0.07166159,0.21383886,0.20549352,0.09399158
647,0.13119005,0.21082689,0.21677095,0.08469407,0.3217898,0.076408476,0.17738754,0.07730155,0.0811028,0.15010132,0.14807609,0.20008053,0.14358029,0.20019743,0.20794311,0.09837879,0.09527822,0.2235345,0.9982823,0.085557155
648,0.28159773,0.35057813,0.21043396,0.16932316,0.98832107,0.1631869,0.32582068,0.14879647,0.14322798,0.14816289,0.19278994,0.24934146,0.20131305,0.21614644,0.13857737,0.18322322,0.14809722,0.14541396,0.39956564,0.19809762
649,0.092204824,0.15675738,0.272936,0.08123855,0.17633566,0.13230655,0.28635985,0.19143611,0.85272413,0.10574047,0.3667752,0.47784114,0.324699,0.11300805,0.3163547,0.8388016,0.094275504,0.87727714,0.09948903,0.38565472
650,0.06395957,0.922783,0.18083248,0.07639484,0.22719541,0.13822407,0.3802975,0.07926882,0.1897849,0.093948625,0.15083829,0.33885145,0.103040025,0.9009002,0.9920428,0.08640231,0.061406486,0.23719622,0.10479489,0.2211808
651,0.3749069,0.40607572,0.27683938,0.15366119,0.46031374,0.1981549,0.22391006,0.31085938,0.48665386,0.143637,0.2052522,0.45059136,0.24871722,0.15323535,0.1542297,0.2833088,0.24198627,0.9151195,0.14860314,0.299623
652,0.3969888,0.094188854,0.061300498,0.30310887,0.072232135,0.08649018,0.25763637,0.12781179,0.099993154,0.33998203,0.09389863,0.08756288,0.96688807,0.21247695,0.11812721,0.2149291,0.1609455,0.2456052,0.23938842,0.12651068
653,0.29409721,0.2687248,0.21334499,0.34699374,0.97968507,0.4436829,0.31165946,0.20899443,0.13305433,0.1322928,0.22374482,0.51502603,0.23933083,0.2997574,0.25628728,0.23627892,0.26596022,0.1631589,0.32446894,0.17569993
654,0.02293776,0.10966213,0.0993616,0.06683183,0.18508649,0.023480145,0.11696729,0.20039693,0.6185392,0.043524496,0.105804004,0.52514875,0.27600908,0.022916308,0.9731003,0.6476058,0.042556625,0.8639725,0.027508905,0.49479175
655,0.23964599,0.14151049,0.35471684,0.17306761,0.2793399,0.08634874,0.1374393,0.21790606,0.14750439,0.14343268,0.1525664,0.24549177,0.09328023,0.26482868,0.28194937,0.12062241,0.069172576,0.19275117,0.9899403,0.13392445
656,0.07531698,0.14574292,0.2854951,0.03136921,0.08824845,0.050178148,0.05273719,0.30170423,0.38945705,0.08239015,0.290662,0.8518316,0.19193386,0.1521146,0.9828278,0.25106168,0.04713881,0.63137794,0.04600216,0.2798016
657,0.14195192,0.06660035,0.0700119,0.10283285,0.09585816,0.042278968,0.06294706,0.028875299,0.03637453,0.26652026,0.15139171,0.057194572,0.99477696,0.053485252,0.31878942,0.5779772,0.18344384,0.066436924,0.14972723,0.024210185
658,0.13107824,0.1271202,0.2523769,0.2152755,0.359289,0.17980093,0.074394345,0.49000308,0.3188165,0.20410904,0.14089052,0.2534656,0.13804148,0.1117658,0.24967839,0.22554162,0.2670334,0.2855059,0.15189704,0.98616093
659,0.112262264,0.1163487,0.20764974,0.28449535,0.061654978,0.07428953,0.2003063,0.989608,0.23685618,0.081695825,0.18247175,0.20917258,0.051018387,0.085359596,0.21259817,0.6619817,0.2194868,0.1370392,0.12226175,0.15452042
660,0.11048953,0.2257941,0.13147324,0.19501331,0.1262711,0.09625974,0.1268699,0.27853402,0.9011463,0.107962295,0.27777204,0.6278995,0.18533233,0.0907155,0.10603143,0.65292406,0.13047588,0.9732553,0.15970865,0.5950564
661,0.32502013,0.18728632,0.39201954,0.29867414,0.25625327,0.958313,0.47607285,0.25354144,0.31100163,0.31602186,0.27016282,0.2511962,0.27727056,0.20425014,0.33388132,0.23014614,0.33146122,0.29212937,0.28436822,0.1785699
662,0.07424991,0.074346215,0.99829507,0.0813213,0.16563542,0.12028991,0.10090506,0.07325467,0.062684864,0.11201358,0.12664986,0.10018972,0.27351952,0.10776129,0.18996552,0.1882577,0.10528564,0.09633401,0.12513044,0.08649947
663,0.13788606,0.16244085,0.2037656,0.15624568,0.23294473,0.06070438,0.25889942,0.29909927,0.19297081,0.18457258,0.08831878,0.44197017,0.2444357,0.061154053,0.050920177,0.15206268,0.9690167,0.1749182,0.11116749,0.15511364
664,0.0993548,0.13535371,0.14726415,0.14368701,0.32407755,0.10890885,0.32488847,0.049855676,0.3008672,0.17419617,0.050738066,0.75922906,0.87208426,0.2193175,0.34489685,0.24858296,0.30652505,0.16578293,0.15799701,0.124123305
665,0.07415314,0.17646447,0.06406631,0.11978963,0.87722147,0.12930614,0.053848855,0.12340677,0.13099828,0.0566049,0.7600771,0.14334814,0.11404966,0.03473858,0.9944735,0.21793415,0.06671668,0.058598418,0.0949907,0.14036684
666,0.1636536,0.13100035,0.18507159,0.16764233,0.19293341,0.09163053,0.16189009,0.2160145,0.7899813,0.115930334,0.14936784,0.5331852,0.23317686,0.07968593,0.12876748,0.48521042,0.2505042,0.945156,0.12644646,0.5530083
667,0.15609643,0.32792193,0.11839263,0.32404697,0.18789665,0.07379101,0.9901893,0.1644766,0.16872771,0.117747374,0.14694221,0.40504438,0.14971101,0.10883859,0.4199766,0.25356317,0.29112595,0.22010027,0.25262967,0.15738353
668,0.13724346,0.12735304,0.31777346,0.1806736,0.98285747,0.12736763,0.13697672,0.20156318,0.078710705,0.13920659,0.2583105,0.20024875,0.15462214,0.1559156,0.9152379,0.24792185,0.1712519,0.09050827,0.16086905,0.21473944
669,0.16276449,0.25742942,0.24297126,0.38128895,0.28410172,0.27108982,0.3023957,0.22313377,0.24896416,0.25475103,0.17177957,0.7349679,0.47072408,0.3539582,0.3166891,0.31366146,0.22390616,0.27369064,0.37095076,0.38275188
670,0.08094944,0.19869155,0.1724462,0.12381821,0.17889705,0.1450172,0.09729029,0.087884195,0.08355909,0.15446953,0.21251771,0.21679932,0.18846186,0.34613222,0.5703373,0.111476675,0.09106903,0.20830825,0.9974152,0.0527464
671,0.08782868,0.16794023,0.17231494,0.10214262,0.18265699,0.5468292,0.2730456,0.11181983,0.15684058,0.2654081,0.35395566,0.29381227,0.33029166,0.1260896,0.9975022,0.241748,0.052858625,0.37954164,0.103874125,0.11063667
672,0.9973658,0.13832898,0.11317989,0.12250289,0.2581613,0.11799659,0.21611488,0.19784953,0.27651256,0.11831756,0.19679695,0.2705782,0.16728707,0.27320966,0.19675958,0.06563615,0.20753112,0.19176868,0.14362581,0.19218782
673,0.12490108,0.09035402,0.42256993,0.45355296,0.29839742,0.2843245,0.4871788,0.2357403,0.16470733,0.13499732,0.23307002,0.25147372,0.23275721,0.12173173,0.35342005,0.69156635,0.10489996,0.15226373,0.6445228,0.05412283
674,0.03478062,0.105942145,0.08015277,0.13622753,0.1497454,0.10452181,0.16152239,0.041070968,0.18718448,0.98012435,0.22866535,0.12515102,0.58758736,0.022454865,0.16413224,0.19821459,0.6293007,0.2546432,0.07817684,0.05964531
675,0.09224281,0.086665064,0.1529368,0.0655794,0.10148126,0.09737794,0.10479741,0.12326844,0.16529718,0.03355599,0.050485514,0.2958535,0.10081804,0.99818385,0.98287266,0.10561032,0.04394307,0.095572904,0.04772383,0.13370211
676,0.09505802,0.95846605,0.17170092,0.035859764,0.15717658,0.104088545,0.44485822,0.17921817,0.277016,0.04577878,0.18340585,0.28656882,0.20676169,0.81870866,0.993283,0.07283558,0.10764669,0.16318439,0.075096704,0.1520082
677,0.12826586,0.20049205,0.3071831,0.20828933,0.23073876,0.06532534,0.103413075,0.17363459,0.96278465,0.1468949,0.36081487,0.5295347,0.18989423,0.3171165,0.19703957,0.41451517,0.19708401,0.8731178,0.1530419,0.9275552
678,0.2462198,0.23754904,0.39581308,0.18191227,0.35561287,0.12594557,0.18038204,0.19256978,0.18084577,0.17779614,0.24381948,0.28951123,0.1597516,0.26355612,0.51030076,0.18829966,0.1385197,0.4262935,0.98405904,0.24591325
679,0.19406587,0.37847978,0.9042058,0.07595022,0.14986067,0.055165242,0.2201666,0.190683,0.16185635,0.17783049,0.10359272,0.4414996,0.11329001,0.12321334,0.3488259,0.19048019,0.15599567,0.29296476,0.12279253,0.12405666
680,0.26804578,0.05792136,0.511359,0.23332618,0.12055056,0.081861004,0.22813568,0.31376332,0.06807171,0.052478183,0.19895022,0.7275318,0.20649326,0.055107653,0.10451848,0.082114786,0.3428048,0.15619211,0.10515554,0.060656816
681,0.08534254,0.06463492,0.9982196,0.080062136,0.15954643,0.08142923,0.12394372,0.17547108,0.16470829,0.10883276,0.092791766,0.27026558,0.22968483,0.06125547,0.13480721,0.16015178,0.12128095,0.15137179,0.083304554,0.16696072
682,0.0783075,0.1306895,0.08974355,0.13458785,0.6331289,0.037973136,0.043057524,0.30016485,0.84306955,0.060741857,0.14540312,0.20721358,0.12923488,0.094245195,0.12814552,0.41078055,0.058836095,0.31733662,0.04348038,0.9969106
