Id,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
569,0.061154626,0.068337545,0.106483884,0.114696875,0.19172347,0.12753586,0.3262782,0.99283946,0.13403481,0.036474273,0.11595729,0.1973333,0.09348699,0.026965395,0.05751951,0.0821204,0.23370636,0.14309958,0.0927593,0.10969253
570,0.028304527,0.19679546,0.031046588,0.013685916,0.30892444,0.088252515,0.1620189,0.051925335,0.37907606,0.23286307,0.18818593,0.18491973,0.99458236,0.100662425,0.9940594,0.19176346,0.015819222,0.05560312,0.060684893,0.025149759
571,0.07132821,0.10000983,0.99886644,0.099951595,0.18964082,0.14583147,0.27661073,0.058647513,0.27473083,0.02380402,0.036629967,0.08861409,0.06265221,0.09081896,0.045506503,0.06724942,0.10972145,0.22575748,0.040498216,0.15786178
572,0.038278766,0.0069349427,0.12103036,0.06472956,0.05867521,0.09483196,0.15813869,0.07374548,0.34626088,0.30811656,0.11678996,0.9879403,0.62578726,0.08242689,0.56472206,0.10826188,0.11512343,0.30963066,0.024056938,0.14123935
573,0.094530754,0.12368391,0.24702406,0.12075904,0.10351761,0.13242358,0.37200937,0.40712306,0.2704057,0.056758918,0.13728249,0.8856863,0.19937585,0.12745908,0.7236389,0.11298534,0.17456466,0.33134925,0.09252371,0.1847871
574,0.064135864,0.055517904,0.28517735,0.10493864,0.33896217,0.17036854,0.0919088,0.13822909,0.16096404,0.2946651,0.05376304,0.24146597,0.28550738,0.20964849,0.09251891,0.08447933,0.9923858,0.059801705,0.17290705,0.25039104
575,0.116077535,0.13337733,0.1890068,0.11017676,0.27893257,0.30302203,0.32002604,0.15071455,0.08813526,0.25519672,0.06860544,0.14844172,0.9807129,0.09165167,0.33267558,0.18308142,0.13092819,0.09159982,0.08927078,0.05419579
576,0.112550825,0.7377951,0.095361635,0.17394307,0.20344195,0.065384895,0.62298465,0.123600386,0.38079554,0.072817445,0.45256013,0.26255655,0.13878132,0.43508697,0.997785,0.116357476,0.006004044,0.09715893,0.05583109,0.08490446
577,0.09526521,0.047146317,0.38451904,0.2903471,0.1151399,0.21235743,0.27647611,0.2786284,0.24711536,0.26661262,0.092412226,0.94423217,0.26760238,0.14212951,0.5578853,0.0913391,0.14111295,0.10644364,0.05312098,0.16368465
578,0.12209529,0.06556712,0.16193524,0.11722845,0.1963065,0.1604358,0.24168593,0.26221374,0.432085,0.28355053,0.32142466,0.91188467,0.40392584,0.12763685,0.4676914,0.23098701,0.18965346,0.48853993,0.0952629,0.24939546
579,0.09138574,0.068062425,0.10949186,0.28561097,0.13136706,0.18775019,0.28747708,0.96138406,0.35429442,0.17873898,0.2470294,0.86082035,0.20912139,0.051780984,0.37441677,0.21416327,0.12126134,0.24391153,0.06708975,0.10205297
580,0.06875409,0.35347456,0.2015988,0.10500961,0.33930874,0.08236551,0.19205995,0.15523854,0.30814415,0.2886764,0.48253417,0.36526752,0.21556097,0.122427344,0.99783754,0.35958332,0.044041328,0.202616,0.07395977,0.05141519
581,0.046452858,0.10285951,0.2714082,0.08435211,0.39702886,0.24962136,0.1314852,0.2630221,0.1419377,0.22575334,0.055599585,0.23509565,0.39073193,0.16808875,0.16021329,0.09411383,0.9881611,0.048572324,0.18426421,0.28076148
582,0.09995578,0.35256186,0.25335884,0.09122999,0.27359855,0.070233464,0.10798756,0.19296616,0.45403978,0.2687584,0.5105457,0.28465104,0.19278586,0.05891247,0.9973402,0.4008929,0.024543185,0.09358513,0.15404928,0.3430887
583,0.1247083,0.30385733,0.14382079,0.25021943,0.2984001,0.07186578,0.10757009,0.38327682,0.94534826,0.28475434,0.8927641,0.48107606,0.12760204,0.101873934,0.24890365,0.6386624,0.14761214,0.9077613,0.15146437,0.39466178
584,0.08172682,0.18775335,0.1585841,0.081839815,0.96752244,0.252827,0.2651757,0.4060343,0.22004843,0.10597612,0.57346433,0.081670806,0.22281983,0.3136024,0.16180134,0.097072944,0.11837353,0.16410276,0.17128816,0.2937323
585,0.22227629,0.5240371,0.16776052,0.20402601,0.18798831,0.5782025,0.5026467,0.34804112,0.22926065,0.11201915,0.26836804,0.13714491,0.3753412,0.17705064,0.57087284,0.61189044,0.06419991,0.2881797,0.50586,0.29835814
586,0.09835034,0.18722579,0.04076165,0.23095807,0.2636913,0.991693,0.5213342,0.13155647,0.23000717,0.081756994,0.019597515,0.08284171,0.22169384,0.15213978,0.47637504,0.14236267,0.03284021,0.032121323,0.10415019,0.14747274
587,0.09734885,0.16816938,0.17717606,0.11432844,0.24007885,0.14314102,0.15457213,0.97682893,0.33742118,0.0372748,0.221807,0.23785359,0.12382825,0.027180757,0.21634302,0.14951167,0.12184937,0.436952,0.13515574,0.22420934
588,0.14697993,0.098169,0.5331012,0.25586003,0.15289445,0.11874741,0.17049217,0.5067427,0.22621942,0.20206732,0.16009581,0.7883444,0.36110574,0.29990426,0.35536182,0.28446436,0.6317395,0.34602183,0.103984095,0.14834827
589,0.037376486,0.043911245,0.23746961,0.16223104,0.13832718,0.13733672,0.17344166,0.17726976,0.26563033,0.16432425,0.10333389,0.9745546,0.16866317,0.26582468,0.8063288,0.0917058,0.23619863,0.20682555,0.05358113,0.2095142
590,0.010844668,0.13804352,0.042574465,0.07414318,0.9298198,0.04948277,0.17999864,0.42671686,0.8896144,0.10621612,0.98988885,0.10729607,0.1149658,0.049261026,0.21396846,0.21065624,0.04221822,0.1563946,0.18697731,0.056139782
591,0.23446067,0.19088495,0.3172056,0.979874,0.16100635,0.20732288,0.20218495,0.2668055,0.1140469,0.3100875,0.0858862,0.17981276,0.114769004,0.09495062,0.275948,0.45481372,0.18185405,0.054263197,0.26630363,0.087257475
592,0.118224,0.3575426,0.2000826,0.25806534,0.25583732,0.12314084,0.12552717,0.30317175,0.9805231,0.28344703,0.7687974,0.49163598,0.13043715,0.078311086,0.34015164,0.5808617,0.2537675,0.6727544,0.17314187,0.26853558
593,0.99043655,0.16130418,0.22736377,0.20753619,0.079757616,0.24898794,0.15553926,0.13267234,0.16910788,0.09540352,0.09624974,0.07426511,0.17765443,0.15659398,0.06937807,0.10872339,0.115465805,0.0492379,0.12121119,0.15869881
594,0.13788217,0.41790456,0.14903596,0.20299181,0.28086275,0.13405448,0.3224221,0.14500561,0.44574413,0.38987285,0.3604916,0.3601122,0.26699826,0.24226393,0.997808,0.30213642,0.042217378,0.28651035,0.2256871,0.103608936
595,0.15149963,0.14780337,0.05357045,0.24822938,0.23662025,0.98877406,0.4544866,0.13597035,0.2881037,0.08495223,0.028060544,0.116105765,0.2281726,0.12557846,0.35748458,0.12386499,0.033565387,0.021041213,0.13209444,0.10187462
596,0.32317537,0.15640518,0.24922687,0.8972796,0.06846879,0.24783963,0.12909283,0.19060472,0.20409101,0.07639966,0.07095449,0.07770564,0.117992714,0.08003451,0.37646866,0.4263407,0.11107538,0.09122887,0.9498786,0.11143143
597,0.16631576,0.83644396,0.5049788,0.31429672,0.04548611,0.39617884,0.72255415,0.07805908,0.24945906,0.021012958,0.0747085,0.055327825,0.07605806,0.30392027,0.3488632,0.14712504,0.04741766,0.08196314,0.136349,0.338971
598,0.11119767,0.2837451,0.24347785,0.34658033,0.14207721,0.14996734,0.26784027,0.22477823,0.60340416,0.42912382,0.3123981,0.6845803,0.32295653,0.1934973,0.9488094,0.24824752,0.080675244,0.21084338,0.082317695,0.13336594
599,0.27050772,0.07046226,0.13323078,0.10388322,0.423612,0.19987738,0.10739072,0.13249591,0.13369587,0.0914422,0.1465093,0.16306627,0.17817847,0.43649268,0.185433,0.13588306,0.22682768,0.1385304,0.93619263,0.40929204
600,0.21231388,0.1584664,0.2855332,0.99487877,0.07783702,0.12574057,0.13463143,0.14748679,0.08648512,0.26924026,0.07307563,0.18480721,0.049104463,0.20884547,0.4997388,0.16845551,0.07296005,0.040777635,0.20880733,0.034418963
601,0.08430523,0.06632881,0.39160192,0.11021207,0.2148608,0.11999518,0.14389263,0.16620444,0.28605667,0.25832805,0.12156496,0.70251703,0.46437138,0.32728654,0.18666454,0.1073097,0.91470766,0.28215098,0.12881103,0.23658139
602,0.91664386,0.15087384,0.095246285,0.20213516,0.15428154,0.29598606,0.31739184,0.20783064,0.1319134,0.057242483,0.14861996,0.12807411,0.25754637,0.23736307,0.40241638,0.10562514,0.11433637,0.07767984,0.26332307,0.08019231
603,0.066428974,0.08808458,0.9714974,0.07153535,0.09666775,0.07602437,0.13963374,0.06986489,0.43837023,0.07654456,0.065755025,0.56196016,0.05321938,0.23045023,0.08614048,0.08031889,0.43808225,0.2606816,0.033465773,0.25114492
604,0.116105005,0.062498923,0.99465144,0.106247395,0.18087125,0.0594832,0.32177857,0.12711217,0.08757143,0.035195194,0.05639363,0.077773064,0.099674195,0.09919077,0.09299354,0.027086232,0.22708377,0.06706662,0.15763617,0.10020743
605,0.11375204,0.06331706,0.3406597,0.6207026,0.18127924,0.18469808,0.14789233,0.15412804,0.10552121,0.73091805,0.057794243,0.37281033,0.1069787,0.085420445,0.255134,0.15869667,0.8837751,0.02982672,0.14765161,0.07032833
606,0.13516846,0.93636775,0.18166931,0.2536304,0.08141434,0.3188126,0.15805283,0.18678987,0.9092729,0.043530785,0.3917787,0.13083625,0.07587801,0.08599587,0.54490614,0.86764514,0.04713521,0.4474284,0.121001646,0.5223192
607,0.044862486,0.20173395,0.102217145,0.07507894,0.18039744,0.9385914,0.9061868,0.25345343,0.13007452,0.028010508,0.024314288,0.051589265,0.26364952,0.090388864,0.40718994,0.101196885,0.033412855,0.039191198,0.14979604,0.3459308
608,0.08893349,0.049935635,0.1646547,0.27234858,0.08469418,0.21806678,0.2931962,0.43327826,0.12582311,0.48368454,0.11992337,0.9550571,0.14833209,0.14169124,0.5545422,0.17139456,0.12330873,0.09576061,0.06267505,0.1731454
609,0.086743906,0.37148035,0.051928267,0.1373007,0.5655391,0.2470288,0.16238004,0.21149008,0.7910484,0.06789651,0.4586109,0.19621032,0.061037995,0.24995169,0.90729034,0.37416178,0.07074102,0.57401115,0.1633051,0.84654427
610,0.09086482,0.049303696,0.08540577,0.084560156,0.22006749,0.31189826,0.17609838,0.12035312,0.15359208,0.06698504,0.12323434,0.07645881,0.124722004,0.22034028,0.24317138,0.12269179,0.1444176,0.1156631,0.9881106,0.2031462
611,0.07866078,0.088923156,0.6309458,0.15314923,0.11876501,0.1161071,0.28355074,0.47473848,0.23109412,0.053450212,0.12776802,0.7720877,0.24215251,0.10971196,0.18309803,0.083503604,0.14638627,0.2662014,0.12547769,0.09463149
612,0.23757043,0.19283262,0.24485785,0.10173861,0.23676175,0.19427422,0.11595502,0.93715477,0.18517482,0.031019697,0.13483006,0.038779266,0.26574838,0.042893372,0.13348395,0.2651187,0.07732996,0.41059676,0.11639577,0.4140811
613,0.09844099,0.35816908,0.046561755,0.20557787,0.10054436,0.98462296,0.83742267,0.078888655,0.18551086,0.039642535,0.026022967,0.077672884,0.21766311,0.15656063,0.60653317,0.16155949,0.017484734,0.042480025,0.26917306,0.22565728
614,0.12735394,0.08586504,0.1879176,0.24567094,0.22210118,0.26918492,0.22944741,0.1622771,0.17600098,0.81247884,0.14713767,0.7241585,0.35805905,0.3518923,0.25491732,0.15602444,0.60105157,0.18797617,0.21117267,0.2358745
615,0.11759539,0.04434913,0.23000824,0.060566146,0.20351656,0.1022778,0.06446886,0.6629448,0.18213108,0.0784428,0.14066602,0.3177687,0.20722815,0.10400042,0.2256085,0.17262398,0.12915218,0.6511648,0.43205637,0.28568703
616,0.048290834,0.96206844,0.04421413,0.06573059,0.28023326,0.26393276,0.16737916,0.1453766,0.81698704,0.02467401,0.46508867,0.057924896,0.08307524,0.15194982,0.99735403,0.46515796,0.009299784,0.21679625,0.115253314,0.82420003
617,0.0642344,0.17110223,0.1886563,0.17765513,0.980427,0.2773996,0.21053436,0.3393513,0.22347537,0.124372825,0.46911228,0.05554937,0.24095884,0.13090745,0.17222726,0.099639066,0.059308734,0.08672689,0.18668592,0.1263648
618,0.99404764,0.1513998,0.1324322,0.19037539,0.059366398,0.18687978,0.166682,0.13210006,0.14062053,0.07276134,0.07482113,0.089835495,0.15377125,0.17158617,0.13390481,0.08842258,0.103506744,0.047453888,0.09364441,0.13655454
619,0.93010855,0.17414537,0.5737931,0.15797435,0.08195381,0.21373744,0.2135286,0.15627494,0.24772742,0.07327835,0.094153315,0.1201378,0.11411315,0.090898916,0.11658332,0.1102595,0.20502718,0.042616017,0.10034193,0.18011934
620,0.19417049,0.17706007,0.9923199,0.15917546,0.19295898,0.2677809,0.31351238,0.03058558,0.14144292,0.037327137,0.051642224,0.040196195,0.23073322,0.13129362,0.06348369,0.07983485,0.19920011,0.09403257,0.18534431,0.13424405
621,0.14711991,0.9793502,0.1832991,0.12958466,0.26720366,0.27900004,0.2334252,0.14058733,0.64693797,0.017387189,0.32823893,0.051551335,0.06680226,0.24480015,0.65438586,0.5740588,0.025815902,0.66346276,0.08447918,0.83978987
622,0.035696067,0.1127924,0.13513783,0.058060408,0.9951347,0.33635193,0.19655767,0.30517882,0.14165083,0.0709517,0.2893753,0.037918907,0.2518561,0.18825847,0.21999906,0.08145702,0.045791302,0.07461472,0.19059774,0.18791379
623,0.1345648,0.1464715,0.23584907,0.997491,0.04954053,0.20271936,0.24029793,0.22768533,0.104932696,0.23491511,0.076909095,0.20815274,0.041199133,0.14269012,0.4169817,0.17602153,0.04162366,0.027454525,0.22238375,0.029713571
624,0.0867373,0.24677214,0.13063952,0.11508688,0.33307254,0.053180538,0.115971856,0.28367588,0.98392284,0.22204465,0.94280136,0.30573553,0.08705416,0.09703903,0.15632176,0.5189029,0.15714279,0.7831301,0.18212101,0.43697062
625,0.14033058,0.651734,0.09272694,0.12083855,0.18451285,0.08156524,0.17827281,0.03380775,0.06786286,0.031374928,0.13075535,0.113278344,0.15903403,0.9689839,0.9947171,0.0880426,0.018518742,0.105708584,0.06901837,0.17474632
626,0.14989236,0.17747466,0.2629041,0.29028252,0.17426242,0.3098865,0.4351888,0.12658395,0.21509743,0.7611788,0.15583125,0.31009853,0.7737578,0.19432552,0.27071995,0.20599252,0.29434365,0.1308189,0.19413306,0.12373687
627,0.097720355,0.34717554,0.16694503,0.14286795,0.21836367,0.072596565,0.07019498,0.2740553,0.9830673,0.2538001,0.92860883,0.3424849,0.124477535,0.06760687,0.33914903,0.8269818,0.14222057,0.77741766,0.16180986,0.22948667
628,0.06163188,0.06751927,0.15836543,0.4384158,0.15368207,0.33085936,0.1820704,0.4050027,0.2463983,0.89174175,0.07237004,0.6521071,0.46916884,0.074159265,0.40781313,0.13453957,0.5443214,0.050685123,0.09515927,0.12069725
629,0.16403724,0.08171405,0.3379647,0.15080422,0.25601035,0.2851506,0.105461404,0.27213115,0.13105276,0.17969225,0.0650713,0.13732833,0.2746599,0.108203605,0.085719705,0.11715713,0.98338425,0.040847786,0.21263775,0.22367415
630,0.07803522,0.07231639,0.46881992,0.27905512,0.23502822,0.30081528,0.12346826,0.2015225,0.26328915,0.5861689,0.08944768,0.6940566,0.29367062,0.12657513,0.27260697,0.3638286,0.6947275,0.30861092,0.19160908,0.28380868
631,0.120155156,0.9887066,0.30411723,0.15929864,0.170297,0.44324768,0.7470424,0.09253016,0.28147605,0.016659219,0.13383986,0.015559287,0.16183144,0.24507073,0.4298964,0.16080716,0.009107585,0.2104955,0.10990835,0.6115433
632,0.17654184,0.07060707,0.17613077,0.11190826,0.10838966,0.10454865,0.2327623,0.05997181,0.09041936,0.06258772,0.068179674,0.046461925,0.36172545,0.33583468,0.5016685,0.06745682,0.16116887,0.05473312,0.99142414,0.12902439
633,0.03869611,0.049099594,0.3166345,0.063985065,0.34994298,0.12684935,0.087786354,0.11605848,0.12615153,0.21101311,0.040113352,0.15685824,0.41255733,0.08574905,0.12211971,0.11136113,0.9949831,0.047698125,0.11332975,0.26768368
634,0.07974592,0.047631092,0.14084524,0.2714121,0.09193134,0.21772058,0.27442712,0.6708422,0.4229191,0.16847564,0.19631152,0.94909656,0.28927672,0.14056762,0.19888034,0.19391927,0.40680474,0.19836846,0.115364745,0.20204794
635,0.06099141,0.05819629,0.3917426,0.34679952,0.19259904,0.117935106,0.04010297,0.24403141,0.37960207,0.12251263,0.28819773,0.4674671,0.14181405,0.025687352,0.12261182,0.9928732,0.20672476,0.1984722,0.028453289,0.09389253
636,0.049026214,0.28488916,0.06837714,0.05059268,0.5019243,0.04989743,0.17425948,0.14494528,0.12416574,0.112733096,0.70236444,0.11780818,0.16683432,0.15068382,0.9997059,0.3179564,0.008555695,0.04835879,0.12811664,0.06272298
637,0.09965441,0.14808735,0.029922122,0.2268508,0.246643,0.98415816,0.4719303,0.09905048,0.18228653,0.06454648,0.026870243,0.0646477,0.17792061,0.14403716,0.5057925,0.15114763,0.031325534,0.042852037,0.47942096,0.15675233
638,0.021998063,0.12175299,0.06425892,0.020313362,0.99523365,0.216838,0.08210264,0.28273737,0.073198274,0.027160153,0.35950953,0.030208983,0.17499648,0.1525289,0.89358675,0.09034164,0.024196453,0.027891904,0.06117952,0.16204458
639,0.18337226,0.14151594,0.19584392,0.9930107,0.09933127,0.11448261,0.1586318,0.21453437,0.11276686,0.31959608,0.1330534,0.18171355,0.047929548,0.26448113,0.33027098,0.17817374,0.09225444,0.06849886,0.28990737,0.057009332
640,0.07778555,0.99815845,0.057281442,0.12016569,0.20498419,0.27487516,0.31471097,0.035338156,0.091392115,0.013395394,0.16538477,0.0106883235,0.2135989,0.1427697,0.99438304,0.17625207,0.0006941921,0.08101291,0.052585147,0.1756787
641,0.049276672,0.2634722,0.21089213,0.039629057,0.72182345,0.048875578,0.18015683,0.17710324,0.05830602,0.090090096,0.47106355,0.1121193,0.19073826,0.16310038,0.99892676,0.20937628,0.014519503,0.06317832,0.07843828,0.0417554
642,0.07188414,0.28734973,0.12534264,0.09328019,0.98278755,0.38304177,0.389297,0.33845627,0.2960884,0.10073282,0.4985579,0.04062803,0.29203272,0.13168378,0.27393138,0.10958579,0.021378752,0.18122981,0.13345456,0.18865776
643,0.053649656,0.9425827,0.07705883,0.074607074,0.32395685,0.1430934,0.32579342,0.057311356,0.16422747,0.03893262,0.2973433,0.13280788,0.17994455,0.5620431,0.99982536,0.14494522,0.0028827963,0.17304757,0.03750096,0.113583654
644,0.075007275,0.08359428,0.2883963,0.26408675,0.078400195,0.18492085,0.17707448,0.45665738,0.19320342,0.14149807,0.12382247,0.8777396,0.22255085,0.12491304,0.24060173,0.108310446,0.23287055,0.143576,0.045190714,0.085979976
645,0.17022939,0.19288418,0.76408017,0.09766607,0.14118366,0.114537016,0.34342083,0.14572364,0.17711544,0.1690568,0.07703236,0.33792537,0.8489858,0.2527537,0.28437397,0.120009094,0.3908924,0.1299512,0.11174075,0.09210721
646,0.2535552,0.3769833,0.1900867,0.27071154,0.19235483,0.17816308,0.15484847,0.30848402,0.8854802,0.12812571,0.7597061,0.15498936,0.19706449,0.061827652,0.27479455,0.6779407,0.09539873,0.3867918,0.47316706,0.21269877
647,0.14516684,0.033498578,0.16574097,0.09238317,0.26582128,0.18825506,0.13208264,0.16628407,0.1609774,0.11907296,0.19984332,0.09025996,0.16234085,0.15333988,0.24637811,0.124729075,0.23749477,0.10906468,0.99639845,0.076869704
648,0.07426834,0.16940318,0.08808255,0.15145305,0.983876,0.3380376,0.20602858,0.23553416,0.12387331,0.11610826,0.22327414,0.0423366,0.35549328,0.1538783,0.22229391,0.06399144,0.063666634,0.04799637,0.32378542,0.16250817
649,0.15532036,0.30958578,0.2338594,0.29325494,0.38716334,0.15499985,0.22125745,0.29233664,0.8528724,0.30140567,0.67455655,0.5654199,0.19835788,0.24329787,0.46096617,0.42042413,0.1618745,0.84040284,0.13571063,0.35029638
650,0.024875209,0.8946997,0.023381103,0.03479608,0.20797211,0.082562864,0.6170087,0.020472748,0.12748407,0.057358854,0.1494824,0.09147026,0.3254894,0.84463763,0.9999211,0.040859688,0.002697893,0.09637895,0.08467771,0.05232394
651,0.21517918,0.21139479,0.50834525,0.20761523,0.40124893,0.16693476,0.12852697,0.47876287,0.4885552,0.27872115,0.40825677,0.31601593,0.25502497,0.13001001,0.260823,0.47696477,0.35394615,0.83212197,0.16941491,0.3815337
652,0.17691052,0.18279655,0.15812567,0.13895136,0.12580074,0.2036746,0.47457868,0.32018283,0.06766723,0.38370782,0.14138901,0.14375892,0.9789468,0.150199,0.17120874,0.16504878,0.028987475,0.07145152,0.06719068,0.04728453
653,0.016037356,0.11366443,0.09018552,0.037582636,0.9969051,0.3135274,0.24480112,0.37092778,0.13397399,0.06020547,0.28808367,0.032097716,0.23884259,0.21073008,0.20361704,0.05435946,0.05131712,0.07848044,0.11179012,0.22299182
654,0.027740266,0.32072377,0.11049582,0.028205344,0.44869846,0.10130025,0.13348624,0.18238902,0.74071497,0.22057158,0.7946,0.33965433,0.1121085,0.11866008,0.99558514,0.52945995,0.044620983,0.5943018,0.11105966,0.54158926
655,0.09951767,0.034260802,0.15640771,0.1317387,0.14370655,0.18372089,0.28289032,0.1658837,0.09927935,0.04805773,0.122658804,0.05896905,0.089403704,0.11988421,0.1605105,0.06726977,0.16022417,0.054214157,0.9977579,0.08346006
656,0.040883712,0.5807631,0.112568036,0.040530387,0.47422475,0.15658861,0.25162682,0.14611176,0.55415314,0.14581706,0.5419946,0.3265363,0.2875481,0.27127236,0.99741125,0.28285497,0.030572213,0.3857159,0.09529935,0.41330326
657,0.13310361,0.13924794,0.19429952,0.10266065,0.21177581,0.321917,0.32761127,0.26986265,0.06072163,0.25851342,0.05324909,0.08178112,0.98072493,0.06950557,0.3568893,0.2545876,0.14795116,0.04376767,0.11613045,0.051052935
658,0.13899441,0.17513531,0.13648733,0.04618787,0.39437333,0.23245552,0.15292424,0.2669407,0.23067553,0.06243521,0.113185935,0.15355358,0.1692771,0.0796816,0.37865582,0.37197343,0.19256479,0.37120244,0.30209243,0.9817796
659,0.19208245,0.17209232,0.11591238,0.19403148,0.121674806,0.17038305,0.13869357,0.9491054,0.13938272,0.059453893,0.14650106,0.34553403,0.35638928,0.047553875,0.30904382,0.47873482,0.23193364,0.23693621,0.0850332,0.184733
660,0.0804575,0.18514423,0.17853388,0.14793277,0.27743873,0.13122924,0.116342016,0.39556634,0.9431375,0.23084587,0.45722002,0.5990301,0.1177097,0.0546214,0.27642995,0.44257468,0.1969235,0.978276,0.070679754,0.5164684
661,0.13403875,0.15694284,0.045909964,0.20769548,0.18184605,0.9898436,0.60396546,0.08604081,0.22227687,0.06632648,0.022667589,0.10183787,0.1593081,0.16945583,0.37417272,0.11992398,0.027661137,0.029682497,0.2111181,0.11583177
662,0.13231045,0.21645568,0.99370146,0.14092778,0.13992403,0.19515035,0.29975176,0.05449412,0.08506832,0.027949989,0.044020966,0.07117401,0.14194122,0.1802338,0.14422308,0.1040578,0.0864159,0.07715353,0.05006145,0.18660331
663,0.02287145,0.07308046,0.24707767,0.064722136,0.4790125,0.19162697,0.08668643,0.41105616,0.1702986,0.085121065,0.053647563,0.21519814,0.17175835,0.22147185,0.22913384,0.07117328,0.9814244,0.06888209,0.17208439,0.23883641
664,0.07606828,0.20649156,0.4047041,0.10736339,0.17321195,0.13432765,0.2607519,0.116798,0.318295,0.1747773,0.11052884,0.7098497,0.85338044,0.13284436,0.5994501,0.18793523,0.15127665,0.199238,0.05539257,0.15867811
665,0.047712673,0.18718722,0.11393957,0.033499733,0.74365366,0.078247726,0.12572826,0.28368154,0.0913398,0.09493475,0.68739533,0.08968675,0.15710989,0.1776484,0.9991099,0.36643666,0.018684778,0.056097135,0.16887872,0.06844886
666,0.13798639,0.1844133,0.22017205,0.19468325,0.19158904,0.13086969,0.123504445,0.40571654,0.8972273,0.19122985,0.48923615,0.56955266,0.12579052,0.060184143,0.19208793,0.5342352,0.23651686,0.9211745,0.12410389,0.55710614
667,0.07802365,0.21063009,0.106667474,0.17746255,0.039289758,0.3411765,0.9962723,0.21983373,0.078860104,0.033761278,0.08055868,0.25938004,0.17353505,0.121445626,0.5111103,0.04443817,0.013463399,0.06819656,0.1162925,0.0629064
668,0.028749768,0.3527664,0.220286,0.030132575,0.80613196,0.058290098,0.1213361,0.10527891,0.030121032,0.029193364,0.21592918,0.048667192,0.2173045,0.2608793,0.9993975,0.15440777,0.010232218,0.03433971,0.025243822,0.07548301
669,0.08860367,0.28181973,0.27480823,0.33526304,0.10570173,0.10349549,0.36388677,0.035381384,0.09581353,0.2385749,0.029811373,0.45908958,0.86871725,0.13337934,0.9371505,0.10697068,0.027700704,0.02731455,0.031538513,0.034568474
670,0.089170784,0.06404914,0.04893881,0.024529263,0.17937146,0.1882891,0.07850224,0.11035223,0.1366168,0.058057494,0.22497655,0.076085895,0.14325465,0.3005849,0.8233576,0.12037884,0.10974393,0.06652311,0.9963043,0.18275198
671,0.07882537,0.23764624,0.0866884,0.08872233,0.3776473,0.1842311,0.15495564,0.08729924,0.17725952,0.23378432,0.33552256,0.15224329,0.19741166,0.27568114,0.99903667,0.42243427,0.006403403,0.1831083,0.06736232,0.07456513
672,0.99231195,0.15254816,0.16685191,0.07209773,0.07735844,0.14018816,0.1671887,0.12307189,0.14870659,0.04763218,0.099115595,0.13017693,0.28924245,0.16562389,0.21341094,0.094273195,0.095275775,0.0800716,0.07395384,0.12384345
673,0.18681714,0.33736414,0.20639554,0.19405073,0.2298393,0.29782587,0.31283745,0.19130468,0.58261025,0.22700417,0.5044949,0.15624844,0.42724144,0.16374277,0.6929858,0.66146314,0.13781619,0.5451432,0.7325684,0.25735623
674,0.108973496,0.1344789,0.18462785,0.24540989,0.30138883,0.1971683,0.25534,0.31929842,0.15182069,0.83318627,0.22767691,0.34922373,0.6906004,0.19141401,0.29905778,0.17170197,0.3877168,0.12225422,0.082506455,0.1255348
675,0.1597547,0.2652684,0.06648363,0.16816646,0.09825355,0.11792739,0.30677575,0.026946858,0.040119663,0.026508238,0.09738186,0.09561812,0.10186753,0.995996,0.9947786,0.052583363,0.028516106,0.02404575,0.12006582,0.0432426
676,0.2046431,0.7031167,0.23391604,0.22315255,0.36918974,0.16786623,0.1864933,0.06875238,0.20600519,0.0696826,0.17780301,0.081987396,0.18246078,0.8857597,0.89246863,0.11559083,0.057835586,0.11302458,0.18567091,0.25316963
677,0.17072338,0.37666395,0.18773532,0.11653353,0.27965868,0.10895475,0.12202244,0.25375888,0.9706124,0.12473933,0.49837005,0.48465326,0.08364222,0.11622818,0.2997403,0.5171169,0.14167537,0.9395045,0.06816031,0.90850484
678,0.09582925,0.02812804,0.14298812,0.06902478,0.21710736,0.13301025,0.18296912,0.11553531,0.11897691,0.071102574,0.10959664,0.10290686,0.18779565,0.10220435,0.1852926,0.13097262,0.4052831,0.10935926,0.9938302,0.14756295
679,0.18691373,0.25352576,0.9317682,0.19769551,0.14601105,0.12694028,0.2990691,0.24449497,0.30948386,0.112761594,0.11891955,0.27500305,0.19740668,0.15896077,0.1402784,0.22278419,0.29905295,0.36463416,0.14631552,0.2735873
680,0.15388039,0.069348425,0.9806289,0.11473348,0.0618793,0.068533815,0.39426008,0.056480996,0.0717829,0.056124277,0.04627521,0.41019902,0.09072876,0.28777218,0.27250975,0.028541747,0.3759849,0.09618051,0.114314005,0.08491765
681,0.13167638,0.13591881,0.9988115,0.095658496,0.110686086,0.14011446,0.23171967,0.029172432,0.0768321,0.011268349,0.026953058,0.025167786,0.095499724,0.08696326,0.07358043,0.026805159,0.040294882,0.06764496,0.044025876,0.13808686
682,0.12091397,0.42576188,0.115174726,0.040666617,0.32789564,0.22492373,0.1443376,0.30980694,0.81947994,0.03411839,0.14967918,0.16870713,0.038439058,0.059080977,0.52777123,0.27649415,0.073039554,0.42126852,0.049910247,0.9951501
