Id,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
569,0.059125066,0.006720605,0.12995872,0.051124863,0.03321207,0.033566203,0.097343236,0.99905336,0.057921458,0.036136903,0.026246134,0.12387547,0.04887105,0.02307576,0.019850954,0.3675528,0.079145044,0.025308179,0.012615364,0.015634643
570,0.021507386,0.06958314,0.020440128,0.045583118,0.15039036,0.0755613,0.1059977,0.06729885,0.22308293,0.018235147,0.058948863,0.14634648,0.99991375,0.14794216,0.9975513,0.337645,0.026856434,0.017424203,0.011707652,0.03324121
571,0.07192522,0.05336254,0.9945059,0.19613647,0.09711743,0.061886426,0.18764688,0.12842964,0.06626676,0.10193099,0.03730953,0.20650509,0.029284135,0.09092595,0.026373072,0.19664118,0.20617515,0.06768422,0.1359987,0.21923393
572,0.12962729,0.2167829,0.14423063,0.12760937,0.32977727,0.04301256,0.28292072,0.1370413,0.3110963,0.08800544,0.100315444,0.99581134,0.10849559,0.061767478,0.17707938,0.12990043,0.042287827,0.46834272,0.2546138,0.10155274
573,0.15490773,0.11503984,0.15310386,0.18693867,0.2097516,0.033759914,0.06252039,0.2458547,0.28899246,0.15623093,0.13377383,0.95526147,0.2121363,0.021776564,0.15542306,0.21195611,0.06955234,0.5371484,0.27926165,0.1132897
574,0.08242045,0.059724938,0.046742857,0.051797744,0.14230993,0.09407143,0.032242432,0.14845438,0.057814784,0.13476199,0.028808052,0.050436668,0.2969178,0.06589085,0.07395619,0.12398934,0.99853605,0.0802235,0.108592056,0.07718928
575,0.086160265,0.030769695,0.06716939,0.11064564,0.04763661,0.14609472,0.17561734,0.14162879,0.027164558,0.26228446,0.03380093,0.04868149,0.99513495,0.056408405,0.07702391,0.24856393,0.2073141,0.025780134,0.036149822,0.041387405
576,0.013150445,0.9845427,0.041840293,0.020398129,0.44938684,0.0710628,0.5340045,0.01744286,0.3424304,0.11284114,0.17286916,0.4608909,0.02961005,0.19939321,0.9997748,0.14507471,0.028502773,0.14241272,0.019053683,0.1302039
577,0.19004625,0.07020924,0.15395527,0.12430932,0.4467839,0.07210228,0.1455966,0.15738653,0.097546175,0.21863723,0.030402604,0.9926894,0.12511232,0.066591784,0.22686677,0.062064588,0.04153332,0.17851865,0.2219294,0.066203356
578,0.11149427,0.14255737,0.07752768,0.094502255,0.21327439,0.05143718,0.094586015,0.16008972,0.7376349,0.12844282,0.34035608,0.9602034,0.22462212,0.0403949,0.20879038,0.39633948,0.13109517,0.6226095,0.17672336,0.30513763
579,0.045859262,0.0097517995,0.037614416,0.048495,0.049108423,0.028517958,0.11049188,0.99920154,0.117537305,0.013741088,0.019426208,0.8117763,0.07542826,0.042432304,0.08652624,0.29938543,0.043172143,0.07504823,0.03044683,0.020954046
580,0.017861845,0.075208,0.16626512,0.010268556,0.19765607,0.03826697,0.061656367,0.06922203,0.28092724,0.21038637,0.46485102,0.5432666,0.081456274,0.17635535,0.99980974,0.305696,0.05625306,0.09698191,0.15060548,0.06498715
581,0.027665408,0.059018455,0.06956974,0.078719,0.29815227,0.031351388,0.025494546,0.10962957,0.061216958,0.10546763,0.03399861,0.034778856,0.2267581,0.11891888,0.10821798,0.11311957,0.99975944,0.08117221,0.1505405,0.10369483
582,0.02793348,0.15167153,0.12574008,0.05967196,0.11158088,0.18980792,0.14332917,0.13711858,0.27703726,0.14088976,0.21587825,0.08919698,0.32058376,0.15213647,0.99942327,0.3611983,0.06605324,0.0735653,0.036948882,0.47310853
583,0.06381233,0.5539334,0.094342224,0.15712056,0.20196466,0.072409295,0.20318082,0.12659894,0.9418161,0.09064101,0.9099834,0.24985006,0.10618447,0.14172885,0.26371074,0.41497305,0.09722327,0.61298513,0.19829062,0.19365364
584,0.111073345,0.04599856,0.063508466,0.11047344,0.9987563,0.005491455,0.08900556,0.08128867,0.06466642,0.09481416,0.29450613,0.20586918,0.027870158,0.00687986,0.05104798,0.06398045,0.05154349,0.052518528,0.18596846,0.026622139
585,0.02891583,0.15707982,0.13642669,0.011474127,0.13872488,0.15256962,0.16179594,0.20045507,0.46932662,0.13941297,0.2991725,0.15871178,0.10104038,0.041967183,0.27521938,0.6775559,0.10624567,0.23391393,0.68429077,0.13776898
586,0.033114005,0.118711814,0.124445006,0.033874072,0.06909175,0.99972737,0.8042921,0.071762934,0.058758993,0.099922106,0.056171384,0.09534459,0.05851637,0.038550314,0.66866994,0.06530948,0.06393385,0.034892358,0.028871888,0.014350148
587,0.013263755,0.023554139,0.026269227,0.03308539,0.11415556,0.015324015,0.043124482,0.9993111,0.07777686,0.013073258,0.031955063,0.10206011,0.017744482,0.058962774,0.6704522,0.06621274,0.11502844,0.30381626,0.006338084,0.29320517
588,0.070874974,0.07983509,0.23014282,0.10844236,0.25028116,0.037846334,0.14273001,0.6324953,0.17938736,0.1326954,0.038443185,0.99062645,0.025276855,0.07597925,0.13876644,0.42718208,0.10174468,0.18279389,0.16642737,0.066163525
589,0.0808944,0.14602552,0.10403954,0.08751266,0.4990644,0.07769588,0.21368352,0.2123582,0.27688122,0.18055244,0.17161644,0.9816762,0.13077305,0.072286084,0.8993238,0.17811954,0.07401126,0.30025557,0.25462753,0.1595932
590,0.036232755,0.054576844,0.037574932,0.036370397,0.9941077,0.011580663,0.06710932,0.062411867,0.8764458,0.09009554,0.9955333,0.11436967,0.047065694,0.009744081,0.09887357,0.09292385,0.020068632,0.035378855,0.09752099,0.083278194
591,0.14739817,0.07022968,0.5281817,0.9994781,0.2467897,0.040299866,0.10067718,0.07801469,0.073529646,0.048099022,0.10200943,0.053029172,0.10830818,0.039584197,0.3703199,0.14552611,0.1511141,0.013901152,0.011009591,0.09340648
592,0.055131968,0.09175548,0.041106846,0.016603064,0.33351004,0.120417334,0.11989032,0.3115369,0.978471,0.0467287,0.78957695,0.14489096,0.06939223,0.016424062,0.05725363,0.8020896,0.25674364,0.26604208,0.16377127,0.38799423
593,0.99989396,0.018605024,0.06317259,0.025505431,0.0949028,0.0491702,0.022992551,0.08718929,0.045142062,0.04733798,0.017192181,0.083098106,0.061285026,0.022174597,0.04267717,0.16316056,0.032176204,0.16595231,0.014548779,0.09138883
594,0.057674166,0.19380751,0.18355647,0.09502183,0.15984026,0.10422073,0.13583457,0.02275671,0.51686573,0.10976417,0.28864112,0.5639464,0.13625364,0.05640211,0.99919665,0.30816722,0.03577013,0.066372365,0.048386287,0.09189919
595,0.047434412,0.032637484,0.13203603,0.0194179,0.035135575,0.9998909,0.22379097,0.068508804,0.040800884,0.062297016,0.031605564,0.06940614,0.065220535,0.020631291,0.41838032,0.057391047,0.038274948,0.02450991,0.08199062,0.010430915
596,0.08511876,0.062037457,0.10307601,0.99760365,0.08243659,0.17234252,0.07777667,0.025303494,0.073474266,0.035941266,0.05444321,0.07871476,0.14129394,0.018095562,0.3354193,0.10209824,0.18120322,0.05784204,0.5362195,0.049177215
597,0.020047363,0.9971014,0.092926465,0.13245308,0.10966108,0.11643101,0.35016447,0.06624804,0.054968722,0.09109009,0.019193923,0.056034487,0.03210637,0.21433452,0.2331315,0.07074942,0.1837304,0.16110435,0.16499567,0.2421686
598,0.025396511,0.29356682,0.062017433,0.07188901,0.33196926,0.08207985,0.10340139,0.047751784,0.39408067,0.59666955,0.20595609,0.73157454,0.6683404,0.053519335,0.99512744,0.6278877,0.187871,0.069662005,0.044147022,0.041917697
599,0.16487914,0.189179,0.0858431,0.25483334,0.8798748,0.046798743,0.08534473,0.16396098,0.1517934,0.2102282,0.068237975,0.46114472,0.29612616,0.17510328,0.2247785,0.24180104,0.17469937,0.13545278,0.4144758,0.119192466
600,0.11462572,0.07009465,0.30858624,0.99986106,0.103073776,0.007973136,0.07635854,0.033900093,0.02773267,0.039065395,0.029924728,0.044111483,0.104494244,0.03726247,0.5216194,0.057025887,0.11096511,0.008278878,0.0141898,0.07585362
601,0.07445026,0.014164075,0.056865,0.05860781,0.16637185,0.08361331,0.030067887,0.09535143,0.14984086,0.12022674,0.03857415,0.5678606,0.35303503,0.023426656,0.06778587,0.10363093,0.9859848,0.123901084,0.2708106,0.023357468
602,0.9999945,0.007404538,0.014770331,0.005037275,0.07721493,0.04426519,0.023592062,0.11322135,0.016882371,0.03597392,0.016413618,0.078966536,0.048829474,0.014543356,0.08240381,0.18259272,0.007114129,0.092207715,0.0034119007,0.024873946
603,0.027757905,0.057755176,0.9988182,0.039838135,0.10688794,0.07620567,0.07242563,0.06923436,0.040130135,0.21562842,0.030510996,0.108917095,0.074446455,0.13509917,0.01873377,0.2373598,0.32233587,0.0372888,0.14864962,0.11244463
604,0.08689349,0.011598323,0.9997945,0.08687249,0.1354499,0.071335,0.06476239,0.0956783,0.04791078,0.06557953,0.056329772,0.12628794,0.022704253,0.016902862,0.02642591,0.041157387,0.035380393,0.037313774,0.2006503,0.22902966
605,0.06523982,0.09594372,0.2567559,0.38171953,0.102116495,0.19897094,0.19621053,0.15793619,0.06004189,0.6347489,0.04643199,0.28089976,0.13589963,0.047496844,0.05916132,0.12520298,0.8055715,0.11402792,0.14428087,0.034567617
606,0.027497347,0.7622719,0.044633336,0.11652617,0.155379,0.15439191,0.1499313,0.14164045,0.67925084,0.119572416,0.15930271,0.42914173,0.03327433,0.2350211,0.4034265,0.8819282,0.15810907,0.36866117,0.1360878,0.16593695
607,0.005266483,0.16676137,0.02106132,0.023822688,0.043363243,0.99734616,0.99477124,0.0354978,0.03949974,0.076337025,0.04222244,0.103514984,0.08784877,0.026540305,0.9605931,0.06635656,0.01764261,0.082901046,0.015343733,0.011143493
608,0.19019604,0.060710005,0.031090625,0.054894783,0.08313444,0.028422395,0.09918107,0.5232308,0.30855334,0.13248011,0.057063416,0.9967334,0.06062235,0.011092797,0.028864302,0.27186412,0.03483255,0.13014397,0.12622474,0.019587733
609,0.01916012,0.36354524,0.02479793,0.07776764,0.23970696,0.06201034,0.08205055,0.05315627,0.9245405,0.14883894,0.75665134,0.23893256,0.14362885,0.43294984,0.9989635,0.2456161,0.06850357,0.33728278,0.03267463,0.36979514
610,0.020923613,0.02253452,0.035134748,0.009965174,0.093027994,0.11873464,0.022326281,0.015848475,0.06006616,0.08655162,0.058909558,0.11138167,0.030087624,0.0056716427,0.16689798,0.048816174,0.11109618,0.0596703,0.99997234,0.018952724
611,0.18989852,0.08017671,0.5630512,0.058602333,0.34318477,0.09565282,0.12888724,0.12752631,0.09431587,0.24117766,0.042844195,0.7714542,0.20392936,0.052220814,0.14432575,0.16884613,0.29741353,0.21400924,0.3345787,0.16909605
612,0.044717237,0.03397461,0.07561396,0.052437697,0.11299847,0.057008184,0.07014766,0.99929607,0.106199786,0.023793122,0.015855443,0.08811005,0.1403406,0.08373068,0.115131006,0.13730296,0.08143099,0.0885604,0.013683816,0.10658598
613,0.027168233,0.2503827,0.04499707,0.07457799,0.038382426,0.99455714,0.98080504,0.032491058,0.060429618,0.08149701,0.054491803,0.09999348,0.19607884,0.12838975,0.8990018,0.12176915,0.026182165,0.04840527,0.020763602,0.041022
614,0.22633222,0.057319373,0.1897086,0.09384582,0.11064128,0.10785002,0.07972732,0.027614297,0.030391168,0.857172,0.019333653,0.42128122,0.85883296,0.059003554,0.028096246,0.12006999,0.5979606,0.06986214,0.16899022,0.04909701
615,0.3084908,0.051165,0.051615395,0.12410581,0.123625696,0.12654394,0.031385228,0.915028,0.18345492,0.115155935,0.07559776,0.25424242,0.11069028,0.098778486,0.09592819,0.08095695,0.109374076,0.5227078,0.14897785,0.37823004
616,0.007766206,0.9980756,0.0470427,0.019013096,0.40771487,0.1524349,0.32342848,0.03784142,0.5165967,0.078936055,0.32975107,0.12662786,0.04571416,0.08903639,0.998461,0.5434993,0.047325842,0.25493193,0.025349973,0.3878261
617,0.101346366,0.084668174,0.1250127,0.12689963,0.99791,0.018458659,0.10121419,0.05920963,0.083461404,0.10587977,0.429591,0.24196193,0.050867543,0.0084052235,0.06430592,0.12484053,0.0625912,0.055204634,0.15087257,0.037828576
618,0.9999604,0.015008445,0.038517363,0.018841598,0.053925227,0.05506459,0.017215148,0.12280103,0.046656627,0.057257548,0.016939793,0.07787815,0.0856087,0.021397615,0.038681954,0.14164835,0.025476765,0.1344524,0.010996623,0.08948799
619,0.790367,0.11494246,0.938596,0.19656837,0.070269644,0.18756947,0.1703875,0.22944586,0.10090708,0.11030784,0.07973763,0.10937916,0.0667016,0.062749304,0.09643729,0.14911875,0.22264922,0.102242045,0.1420142,0.13208492
620,0.16914469,0.03011684,0.9985824,0.0883983,0.06404302,0.1190802,0.1312921,0.15728235,0.057017464,0.14876184,0.037106384,0.0627834,0.05256073,0.07175897,0.016372217,0.091469765,0.20562226,0.057379536,0.048170805,0.11247067
621,0.061137974,0.9863156,0.11170186,0.04522301,0.1875003,0.09649584,0.08454262,0.15319219,0.39718592,0.1268388,0.0756869,0.16231638,0.07473096,0.14547585,0.33959803,0.66031325,0.21115564,0.54157007,0.117715724,0.7023455
622,0.12444642,0.055577688,0.1970397,0.13100202,0.998919,0.012918484,0.06855285,0.04610008,0.025427993,0.082752764,0.083522364,0.20303994,0.096987665,0.018543359,0.09261465,0.06712198,0.069618925,0.026352257,0.29525125,0.0441319
623,0.0981902,0.09533225,0.1387808,0.99997234,0.08140084,0.020593202,0.09055138,0.044750184,0.039846234,0.030203357,0.018252896,0.08312543,0.07775879,0.019079033,0.34350508,0.03481979,0.13351664,0.030886125,0.01608921,0.080754325
624,0.078053,0.19088309,0.12975526,0.07528708,0.14295328,0.050145872,0.11435169,0.26937258,0.98958075,0.11835113,0.97428226,0.24111795,0.08011043,0.08176642,0.12920544,0.6353191,0.15249936,0.62345684,0.1317134,0.1378186
625,0.02798411,0.40220442,0.036311537,0.02199532,0.06515427,0.037271336,0.062511995,0.022176348,0.06568102,0.10752952,0.07424959,0.058656715,0.11023596,0.99927235,0.9990573,0.1406106,0.019718979,0.053011328,0.0069387737,0.17592946
626,0.1431843,0.03187164,0.16109455,0.23106617,0.095663615,0.13650995,0.21460742,0.053689744,0.031232808,0.922078,0.039264515,0.12490952,0.8347778,0.08320413,0.15384038,0.1344223,0.620094,0.049198598,0.102690995,0.08031716
627,0.042451598,0.27611774,0.07910721,0.04351132,0.23085395,0.05687286,0.16654794,0.14361247,0.98857915,0.050592102,0.9841094,0.17254755,0.05585964,0.030068222,0.15788007,0.7592541,0.13557929,0.6844275,0.10411632,0.07968153
628,0.04292409,0.033345092,0.17810372,0.1233771,0.27309334,0.099913314,0.09748705,0.0526004,0.16186014,0.76737595,0.041957,0.74924654,0.696818,0.022178974,0.081061766,0.22941592,0.44279796,0.018098708,0.048961848,0.02656779
629,0.11443152,0.06289433,0.16044274,0.06969653,0.1968688,0.051456846,0.056195736,0.17477232,0.07926908,0.12977186,0.0570106,0.054602176,0.08781441,0.044586968,0.062776744,0.15490186,0.9978049,0.11350329,0.1891234,0.0858788
630,0.06838004,0.17594612,0.4283082,0.1680014,0.1605595,0.09114751,0.23979843,0.2572972,0.2207773,0.17075692,0.14496228,0.8071039,0.14621758,0.18566145,0.0811196,0.10926653,0.2996084,0.13402331,0.46426374,0.052054167
631,0.035428546,0.9995929,0.05797671,0.07661004,0.22144538,0.12471593,0.8644453,0.013654385,0.06489939,0.026350677,0.030069225,0.053724986,0.013884304,0.08095577,0.21896844,0.093820475,0.037174568,0.16914663,0.019855231,0.24818178
632,0.0047555463,0.035014857,0.1412282,0.021945983,0.28658876,0.02484162,0.09203119,0.012370046,0.054973807,0.080147766,0.04707004,0.19699687,0.09415529,0.017191367,0.31799918,0.045660086,0.11710375,0.03528404,0.99974966,0.03662271
633,0.029822879,0.036080956,0.17834726,0.043562967,0.17856568,0.045104776,0.02590824,0.12476723,0.09724013,0.11136539,0.07185507,0.031017592,0.27234727,0.033702634,0.05473492,0.126744,0.9996591,0.06926528,0.11592543,0.07995996
634,0.12812608,0.08732576,0.25051308,0.08068849,0.33565414,0.05270458,0.23108596,0.4964111,0.19183753,0.18318236,0.10636834,0.97753334,0.06693314,0.03491529,0.059056245,0.50863767,0.044644125,0.2585295,0.17801405,0.036784284
635,0.103126064,0.04301084,0.081698276,0.033262342,0.16479962,0.08902561,0.08796134,0.28605014,0.11113721,0.06483857,0.3821589,0.09605147,0.105173394,0.018540714,0.041470584,0.9989295,0.10607655,0.16605735,0.051592205,0.054744963
636,0.042522576,0.060518432,0.06699427,0.033413753,0.56440246,0.20277007,0.07467873,0.080893636,0.20731133,0.15181771,0.7907414,0.09575775,0.09616725,0.15167403,0.9998935,0.34183455,0.024979297,0.05059449,0.08091033,0.10363336
637,0.07042189,0.03525234,0.08501089,0.028563559,0.019550579,0.99986255,0.46356738,0.05237863,0.05710547,0.1082363,0.02507449,0.08290672,0.05802709,0.036153145,0.28363016,0.04600154,0.05556737,0.03596491,0.07720059,0.012708629
638,0.09976686,0.109761834,0.09355849,0.06468358,0.9977375,0.021776013,0.041265845,0.11460862,0.03261576,0.12806304,0.18360326,0.18630214,0.13267565,0.06308124,0.9456477,0.14438748,0.073619574,0.052109867,0.10473144,0.11256565
639,0.113153756,0.105762176,0.22598831,0.9994961,0.12308769,0.035934154,0.21271604,0.07361904,0.06553054,0.094474815,0.033718877,0.10703766,0.076488174,0.07807724,0.25087637,0.04899387,0.1291967,0.053571325,0.026892552,0.11316019
640,0.010734664,0.99108696,0.04044223,0.038260587,0.29509163,0.12955621,0.49325675,0.04155747,0.12755767,0.13616261,0.11706346,0.3689196,0.07978994,0.08815706,0.99895644,0.17762446,0.03465095,0.142269,0.04939971,0.12881583
641,0.019227771,0.0748743,0.11125938,0.019332735,0.4778371,0.11257556,0.12575588,0.13099003,0.043692857,0.24997249,0.40878427,0.15400663,0.1109336,0.12370278,0.99991494,0.25080448,0.014225272,0.027916614,0.06297943,0.024441067
642,0.07961163,0.05560362,0.028582059,0.047940236,0.9997837,0.00902676,0.06617907,0.07749827,0.1100229,0.071003586,0.5392881,0.18627489,0.041591734,0.015018744,0.13662699,0.15982932,0.019266255,0.060348272,0.059602384,0.09995628
643,0.014200181,0.90325534,0.18387258,0.049566783,0.39013386,0.06610142,0.385949,0.08278819,0.07314727,0.09317273,0.09224267,0.21612975,0.060551196,0.2657321,0.9994988,0.22711033,0.041167088,0.05537284,0.025211956,0.16506048
644,0.09728722,0.029075503,0.14897081,0.10212463,0.15210286,0.2799737,0.1409931,0.38094616,0.19491395,0.5142895,0.05447133,0.71829975,0.5523324,0.0315886,0.09891768,0.17330772,0.2784282,0.11303768,0.15852961,0.041955434
645,0.068094514,0.08505502,0.3156512,0.09102092,0.11141816,0.053007804,0.06926399,0.051855788,0.051198035,0.21479228,0.040272318,0.2772753,0.99702173,0.058152117,0.18324685,0.35148996,0.11766215,0.016566169,0.06483963,0.029880643
646,0.6035768,0.16700056,0.089119926,0.44315338,0.14001319,0.093581036,0.11570083,0.17711933,0.7138062,0.04913927,0.8628926,0.1552325,0.1962198,0.018825915,0.5010185,0.34540516,0.1136678,0.2581973,0.14864472,0.025593342
647,0.013976356,0.04009773,0.12856732,0.017135903,0.15707052,0.03139372,0.05355992,0.011383689,0.04972949,0.07772519,0.049669594,0.1340065,0.032447357,0.007464124,0.07104021,0.049027823,0.14707194,0.04133201,0.9999748,0.03088572
648,0.1804632,0.09190728,0.09173857,0.079244345,0.98964566,0.046504393,0.08798599,0.052052587,0.048872586,0.081336424,0.045758754,0.16734105,0.09379172,0.02013446,0.07558729,0.08083941,0.1527114,0.05987771,0.41038397,0.037689738
649,0.03943064,0.18046346,0.03277737,0.16704714,0.12323102,0.045793112,0.14703828,0.1848883,0.956514,0.10889554,0.5518131,0.41658765,0.18178281,0.05445911,0.37397194,0.5358404,0.1133163,0.90747833,0.06789378,0.105624154
650,0.02118615,0.9817343,0.015579729,0.009367609,0.11135761,0.022243595,0.09805249,0.0092653185,0.26287386,0.029197155,0.09348033,0.06549157,0.13112172,0.784424,0.99998933,0.046563517,0.0054742433,0.13176748,0.0022840456,0.27367574
651,0.29338297,0.17027596,0.08877864,0.21983802,0.24574997,0.082873255,0.07307917,0.2949717,0.39175913,0.093801774,0.07599616,0.25332668,0.2135145,0.0132425185,0.09220146,0.38777947,0.12888071,0.9702238,0.14161336,0.17599708
652,0.13525893,0.087321155,0.05017399,0.18481943,0.12897055,0.06809965,0.12984821,0.14594167,0.0565214,0.20203874,0.014397848,0.11483471,0.9970966,0.118015304,0.2930027,0.17469184,0.05700796,0.016451111,0.086015,0.03658484
653,0.08641157,0.040940665,0.04554068,0.05770067,0.99995935,0.002940997,0.059677992,0.02399882,0.027895931,0.059052475,0.13271737,0.1593821,0.04328021,0.0069481516,0.07849712,0.012652043,0.043225642,0.01315861,0.11254589,0.013485245
654,0.016691823,0.21847272,0.022322001,0.020271193,0.62778866,0.04936772,0.035833426,0.3374966,0.8523207,0.111689664,0.5115001,0.39800113,0.070792325,0.056538783,0.9992347,0.41766995,0.058933817,0.7610799,0.009661963,0.634979
655,0.005591464,0.08133759,0.1122129,0.012291559,0.19418523,0.05532047,0.12182957,0.009428028,0.04997217,0.05039113,0.031631265,0.15184924,0.031456746,0.012113799,0.14792582,0.030703958,0.1068006,0.018696465,0.9999671,0.024741175
656,0.010045707,0.3667376,0.032989293,0.008012559,0.26245224,0.061493136,0.08352433,0.3066079,0.62259376,0.055221736,0.3918786,0.7498667,0.09491931,0.26057285,0.9995606,0.61342347,0.020105965,0.28946948,0.02112864,0.23170337
657,0.1171913,0.031346284,0.036972977,0.105859816,0.12907194,0.03198395,0.11383872,0.09212685,0.07808609,0.18093625,0.022067245,0.10603793,0.99499613,0.017485376,0.047193483,0.37746182,0.2950573,0.041972987,0.05300155,0.02438756
658,0.09925255,0.21777529,0.18894877,0.14279002,0.18255411,0.093378365,0.062467024,0.51853997,0.37656337,0.17974147,0.07349581,0.2669927,0.14909422,0.088404715,0.33028823,0.13653308,0.12113054,0.39082694,0.12179213,0.9977434
659,0.03166608,0.028607938,0.1276611,0.046738744,0.09971596,0.04642559,0.062819034,0.99934185,0.104679175,0.01797989,0.025612084,0.10237367,0.07097635,0.13971104,0.098134145,0.34631434,0.17775995,0.07868281,0.01707622,0.2632068
660,0.11804795,0.19847995,0.06859258,0.10185208,0.09464739,0.041863993,0.047167532,0.1521439,0.95004153,0.0889699,0.18397531,0.29274982,0.09678139,0.012858946,0.026723959,0.32129735,0.05928287,0.9971496,0.031192202,0.59694314
661,0.06251842,0.08676915,0.09109723,0.15008697,0.04793024,0.9989227,0.40467244,0.050115105,0.079667896,0.09589692,0.01771288,0.08445139,0.060571063,0.10476136,0.45566028,0.091865405,0.040031835,0.032618433,0.035648286,0.05608186
662,0.032860972,0.037117586,0.99995005,0.046420053,0.018855315,0.13714215,0.0843198,0.2468318,0.017176362,0.06336163,0.024237113,0.10048297,0.05375968,0.04038659,0.012928132,0.080707245,0.061585464,0.02073612,0.040144727,0.04933983
663,0.014691861,0.04762882,0.045430258,0.04448227,0.32904762,0.020592915,0.013656104,0.16303225,0.07540372,0.10614432,0.041308235,0.04836249,0.14280443,0.057782818,0.18234028,0.10095505,0.99991167,0.092828035,0.09921354,0.092262395
664,0.09819897,0.12572788,0.16071844,0.16746283,0.18876562,0.107050784,0.31200835,0.16615272,0.13179883,0.2440601,0.055376373,0.9876232,0.22205523,0.078821965,0.41309494,0.1956427,0.07116859,0.16937271,0.16876376,0.07199255
665,0.03082453,0.11132774,0.07346772,0.01969586,0.894731,0.058857474,0.11204183,0.09576694,0.07564725,0.114606686,0.6623894,0.21477106,0.08044931,0.2125614,0.99975574,0.16200626,0.031042974,0.031449564,0.07509915,0.025766438
666,0.17374837,0.25224978,0.043638952,0.10947053,0.19021933,0.02902559,0.05445555,0.110866174,0.8816,0.09299153,0.14050311,0.2618788,0.058384266,0.02159907,0.063162744,0.35353214,0.09148945,0.9942269,0.04156737,0.87875855
667,0.012575995,0.16962358,0.05984315,0.05588668,0.09946037,0.02585721,0.999934,0.027326733,0.09460364,0.035834678,0.12479385,0.15298262,0.017930642,0.02935752,0.4787953,0.12163146,0.029840477,0.044661507,0.07065243,0.008945134
668,0.0703,0.14422515,0.17934872,0.13640913,0.9398057,0.06731102,0.28194174,0.142358,0.040112846,0.16069004,0.20755495,0.14969236,0.17581102,0.1608975,0.9951222,0.19776925,0.050091192,0.05616203,0.07074185,0.28722012
669,0.18297856,0.22175387,0.41403013,0.8770865,0.24222878,0.098721996,0.34818348,0.13762882,0.19703197,0.11485754,0.11879584,0.81561685,0.15181184,0.0424364,0.3514672,0.12792268,0.09176055,0.07313741,0.24733531,0.10814664
670,0.005269261,0.054057926,0.057953812,0.011771466,0.167214,0.06927458,0.065844186,0.018443158,0.07981703,0.090650424,0.079737686,0.21014482,0.04439251,0.017408289,0.32062516,0.064494,0.12341738,0.062425524,0.99995965,0.025379745
671,0.16321072,0.16377538,0.14723982,0.05334437,0.088848755,0.11649271,0.21498635,0.13938716,0.079366475,0.17449921,0.14300552,0.102769196,0.19090623,0.3430683,0.99958014,0.13250352,0.036222287,0.06802295,0.054633588,0.07217282
672,0.99999315,0.012442209,0.010480609,0.0055265897,0.055599943,0.016603954,0.022338165,0.07532014,0.024092618,0.03131732,0.009297701,0.060670383,0.040937707,0.02717654,0.058200344,0.10877305,0.011231043,0.10650353,0.0019479884,0.058656313
673,0.03480573,0.115506984,0.13752985,0.04978221,0.064301774,0.24447224,0.2277745,0.064527094,0.52473116,0.15383016,0.5197884,0.12067902,0.52676463,0.025705203,0.519845,0.89485246,0.11483227,0.07473156,0.60153013,0.03844989
674,0.06427998,0.014314113,0.023301968,0.0676408,0.087081574,0.12907347,0.19933693,0.021459606,0.028624758,0.98472697,0.05205065,0.06292281,0.90252477,0.02026778,0.10080495,0.07698782,0.61933315,0.03661713,0.039731003,0.052367322
675,0.06300614,0.032046437,0.007078071,0.019460604,0.06332491,0.0043670163,0.022409383,0.011902824,0.023366481,0.0142301265,0.061029032,0.021240827,0.015199853,0.9999957,0.997156,0.016678663,0.015136391,0.016598795,0.0024430985,0.043580033
676,0.059717067,0.9913112,0.13894743,0.053987063,0.14182189,0.12313588,0.2741492,0.031616658,0.07930801,0.09116386,0.045868233,0.103317395,0.15780006,0.33222532,0.9787946,0.20166862,0.09073145,0.13241196,0.06731015,0.3432364
677,0.06788729,0.2517607,0.0344278,0.04752915,0.11714992,0.031289384,0.100292,0.22206292,0.990304,0.047766794,0.40784472,0.34989947,0.04756749,0.06270011,0.06334037,0.5294167,0.14149791,0.94767225,0.047104813,0.972916
678,0.004228335,0.014886975,0.1791408,0.012487514,0.1908753,0.052414503,0.05131038,0.0146001205,0.046338752,0.10327162,0.039879497,0.19595179,0.07489616,0.0059665916,0.15194505,0.056866873,0.17438778,0.043959327,0.999941,0.029049408
679,0.039083317,0.31180412,0.9343345,0.19430868,0.08448513,0.061890326,0.09760903,0.18498191,0.10049641,0.2788351,0.047425307,0.401498,0.1981655,0.093513116,0.056494616,0.7578258,0.12520008,0.14575301,0.08688559,0.06108599
680,0.28507644,0.1818527,0.49271923,0.318173,0.20930046,0.052458722,0.10954639,0.2772588,0.28326237,0.182433,0.20609088,0.8337666,0.2484596,0.082566895,0.16806716,0.26717985,0.26355296,0.19053659,0.20006397,0.091313794
681,0.01886026,0.009880552,0.9999255,0.035350367,0.027659528,0.055172816,0.0697294,0.07319741,0.01987072,0.06787387,0.01715667,0.07820149,0.062890254,0.02802255,0.008250036,0.023104247,0.068076864,0.017115328,0.05842644,0.037566382
682,0.054120373,0.14791448,0.19642437,0.0488748,0.51957905,0.027787011,0.02807977,0.31957716,0.9514388,0.063351996,0.2834587,0.11726004,0.04842094,0.025802381,0.09282254,0.11515252,0.10429634,0.19929783,0.03825747,0.9992444
